Index	Latin	Prediction	Reference
1	ank	अंक	अंक
2	anka	अंका	अंक
3	ankit	अंकित	अंकित
4	anakon	अनकों	अंकों
5	ankhon	आंखों	अंकों
6	ankon	अंकों	अंकों
7	angkor	एंगकोर	अंकोर
8	ankor	एंकोर	अंकोर
9	angaarak	अंगारक	अंगारक
10	angarak	अंगरक	अंगारक
11	angraji	अंग्रजी	अंग्रज़ी
12	angreji	अंग्रजी	अंग्रज़ी
13	angrzi	अंग्रीी	अंग्रज़ी
14	antah	अंतः	अंतः
15	antaha	अंतः	अंतः
16	antarmukh	अंतरमुख	अंतर्मुख
17	antmurkh	अंतमुर्ख	अंतर्मुख
18	antrmukh	अंतरमुख	अंतर्मुख
19	andrabee	अंद्रबी	अंद्राबी
20	andrabi	अंद्रबी	अंद्राबी
21	andha	अंधा	अंधा
22	andhapan	अंधपन	अंधापन
23	andheri	अंधरी	अंधेरी
24	ambaani	अमबानी	अंबानी
25	ambani	अमबानी	अंबानी
26	akram	आक्रम	अकरम
27	acapulco	एकापुलको	अकापुल्को
28	akapulko	अकापुलको	अकापुल्को
29	akhand	आखंड	अखंड
30	akhil	अखिल	अखिल
31	agavai	अगवाई	अगवाई
32	agvaai	अगवाई	अगवाई
33	augustine	ऑगस्टिन	अगस्टाइन
34	augustustine	ऑगस्टस्टीन	अगस्टाइन
35	agsta	अगस्ता	अगस्ता
36	agusta	अगुस्ता	अगस्ता
37	augusta	औगस्ता	अगस्ता
38	agr	एग्र	अग्र
39	agra	आग्र	अग्र
40	achambha	अचंभा	अचंभा
41	achanbha	अचंभा	अचंभा
42	achievement	अचिवेमेंट	अचीवमेंट
43	achivement	अचिवेमेंट	अचीवमेंट
44	acchi	अच्छी	अच्छी
45	achchi	अच्छी	अच्छी
46	achhi	अछि	अच्छी
47	achyut	अछयुत	अच्युत
48	achhanera	अछनेरा	अछनेरा
49	achnera	अचनेरा	अछनेरा
50	ajmeedh	अजमीध	अजमीढ़
51	ajhar	अजार	अजहर
52	azhar	अजार	अजहर
53	ajit	अजित	अजित
54	agnat	अग्नत	अज्ञात
55	agyaat	अज्ञात	अज्ञात
56	agyat	अज्ञात	अज्ञात
57	atakta	अतकता	अटकता
58	atkata	अटकता	अटकता
59	atake	अटके	अटके
60	atke	आटके	अटके
61	atwaal	अत्वाल	अटवाल
62	atwal	अट्ल	अटवाल
63	attahasa	अत्तासा	अट्टहास
64	atthaas	अत्थास	अट्टहास
65	atthas	अत्थास	अट्टहास
66	addon	एड़ों	अड्डों
67	athak	अथक	अथक
68	atharv	अठर्व	अथर्व
69	atharva	अथर्व	अथर्व
70	adad	आदाद	अदद
71	adaani	अदानी	अदाणी
72	adani	अदानी	अदाणी
73	advait	अद्वतत	अद्वैत
74	adwait	अद्तित	अद्वैत
75	advaitvaad	अद्वततवाद	अद्वैतवाद
76	advaitwad	अद्वततावाद	अद्वैतवाद
77	adhivas	अधिवास	अधिवास
78	adhiwas	अधिवास	अधिवास
