Index	Latin	Prediction	Reference
1	ank	अंक	अंक
2	anka	अंका	अंक
3	ankit	अंकित	अंकित
4	anakon	अनाकों	अंकों
5	ankhon	अंखों	अंकों
6	ankon	एंकों	अंकों
7	angkor	एंकोर	अंकोर
8	ankor	एंकॉर	अंकोर
9	angaarak	अंगारक	अंगारक
10	angarak	अंगरक	अंगारक
11	angraji	अंगराजी	अंग्रज़ी
12	angreji	अग्रेंजी	अंग्रज़ी
13	angrzi	अंग्रजी	अंग्रज़ी
14	antah	अंतह	अंतः
15	antaha	अंतहहा	अंतः
16	antarmukh	अंतरमुख	अंतर्मुख
17	antmurkh	अंतमुर्ख	अंतर्मुख
18	antrmukh	अंतरमुख	अंतर्मुख
19	andrabee	अंदरबाई	अंद्राबी
20	andrabi	अंद्रबी	अंद्राबी
21	andha	अंधा	अंधा
22	andhapan	अंधपान	अंधापन
23	andheri	अंधेरी	अंधेरी
24	ambaani	अंबानी	अंबानी
25	ambani	अंबानी	अंबानी
26	akram	अक्राम	अकरम
27	acapulco	अकाउुक्क	अकापुल्को
28	akapulko	अकापुको	अकापुल्को
29	akhand	अखांड	अखंड
30	akhil	अखिल	अखिल
31	agavai	अगवाई	अगवाई
32	agvaai	अगवाई	अगवाई
33	augustine	ऑगस्टीन	अगस्टाइन
34	augustustine	अगस्ट्स््नू	अगस्टाइन
35	agsta	अग्सता	अगस्ता
36	agusta	अगुस्ता	अगस्ता
37	augusta	औगस्ता	अगस्ता
38	agr	एगर	अग्र
39	agra	अगरा	अग्र
40	achambha	अचंभा	अचंभा
41	achanbha	अचंभा	अचंभा
42	achievement	अचिवेमेंट	अचीवमेंट
43	achivement	अचिवेमेंट	अचीवमेंट
44	acchi	अच्ची	अच्छी
45	achchi	अच्ची	अच्छी
46	achhi	अछीी	अच्छी
47	achyut	अछूयत	अच्युत
48	achhanera	अच्नेरा	अछनेरा
49	achnera	अच्नेरा	अछनेरा
50	ajmeedh	अजमीदध	अजमीढ़
51	ajhar	अजार	अजहर
52	azhar	अजाह	अजहर
53	ajit	अजीत	अजित
54	agnat	अज्ञात	अज्ञात
55	agyaat	अज्ञात	अज्ञात
56	agyat	अज्ञात	अज्ञात
57	atakta	अतकता	अटकता
58	atkata	अतकता	अटकता
59	atake	अटेक	अटके
60	atke	अटेक	अटके
61	atwaal	अत्वल	अटवाल
62	atwal	अत्वल	अटवाल
63	attahasa	अत्थासा	अट्टहास
64	atthaas	अट्थास	अट्टहास
65	atthas	अट्थास	अट्टहास
66	addon	एड्नों	अड्डों
67	athak	अथाक	अथक
68	atharv	अठर्व	अथर्व
69	atharva	अठर्व	अथर्व
70	adad	अदाद	अदद
71	adaani	अदानी	अदाणी
72	adani	अदनी	अदाणी
73	advait	अडवात	अद्वैत
74	adwait	एडवाइट	अद्वैत
75	advaitvaad	अद्वतावाद	अद्वैतवाद
76	advaitwad	अद्वावावाद	अद्वैतवाद
77	adhivas	अधिवास	अधिवास
